,grant_id,github_project_url,returncode,stdout,score
462,5939,https://github.com/LunCoSim/lunco-sim,0,"name: lunco-sim
url: https://github.com/LunCoSim/lunco-sim
language: GDScript
created_since: 5
updated_since: 0
contributor_count: 6
org_count: 2
commit_frequency: 5.5
recent_releases_count: 8
updated_issues_count: 2
closed_issues_count: 2
comment_frequency: 2.5
dependents_count: 0
criticality_score: 0.29103
",0.29103
463,5933,https://github.com/akula-bft/akula,0,"name: akula
url: https://github.com/akula-bft/akula
language: Rust
created_since: 22
updated_since: 0
contributor_count: 17
org_count: 2
commit_frequency: 10.3
recent_releases_count: 0
updated_issues_count: 124
closed_issues_count: 100
comment_frequency: 1.0
dependents_count: 0
criticality_score: 0.34659
",0.34659
465,5911,https://github.com/vintageplayer/highfy-me,0,"name: highfy-me
url: https://github.com/vintageplayer/highfy-me
language: JavaScript
created_since: 5
updated_since: 5
contributor_count: 2
org_count: 2
commit_frequency: 1.2
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.09768
",0.09768
466,5898,https://github.com/luckyr13/wisdom-wizards,0,"name: wisdom-wizards
url: https://github.com/luckyr13/wisdom-wizards
language: TypeScript
created_since: 20
updated_since: 4
contributor_count: 2
org_count: 0
commit_frequency: 0.4
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.07128
",0.07128
467,5897,https://github.com/CO2CULT/nouns-monorepo,0,"name: co2cult-monorepo
url: https://github.com/CO2CULT/co2cult-monorepo
language: None
created_since: 17
updated_since: 6
contributor_count: 20
org_count: 3
commit_frequency: 6.2
recent_releases_count: 1
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.22128
",0.22128
469,5884,https://github.com/peacefulprogress25/SolarpunkDao,0,"name: SolarpunkDao
url: https://github.com/peacefulprogress25/SolarpunkDao
language: Solidity
created_since: 11
updated_since: 12
contributor_count: 2
org_count: 0
commit_frequency: 0.2
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.03149
",0.03149
470,5877,https://github.com/karmacoma-eth/smol-evm,0,"name: smol-evm
url: https://github.com/karmacoma-eth/smol-evm
language: Python
created_since: 15
updated_since: 0
contributor_count: 11
org_count: 1
commit_frequency: 1.8
recent_releases_count: 0
updated_issues_count: 14
closed_issues_count: 14
comment_frequency: 0.8
dependents_count: 0
criticality_score: 0.25055
",0.25055
472,5872,https://github.com/lakshh07/DeBooki,0,"name: DeBooki
url: https://github.com/lakshh07/DeBooki
language: TypeScript
created_since: 9
updated_since: 9
contributor_count: 2
org_count: 10
commit_frequency: 0.1
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.14962
",0.14962
474,5857,https://github.com/crypto-space-map/csm-fe,0,"name: csm-fe
url: https://github.com/crypto-space-map/csm-fe
language: TypeScript
created_since: 12
updated_since: 5
contributor_count: 3
org_count: 0
commit_frequency: 0.0
recent_releases_count: 0
updated_issues_count: 3
closed_issues_count: 0
comment_frequency: 0.0
dependents_count: 0
criticality_score: 0.06684
",0.06684
477,5792,https://github.com/earnifi/essential-eth,0,"name: essential-eth
url: https://github.com/dawsbot/essential-eth
language: TypeScript
created_since: 13
updated_since: 1
contributor_count: 6
org_count: 1
commit_frequency: 2.2
recent_releases_count: 17
updated_issues_count: 20
closed_issues_count: 9
comment_frequency: 1.4
dependents_count: 0
criticality_score: 0.28097
",0.28097
482,5699,https://github.com/Synthetixio/synpress,0,"name: synpress
url: https://github.com/Synthetixio/synpress
language: JavaScript
created_since: 23
updated_since: 0
contributor_count: 20
org_count: 6
commit_frequency: 7.8
recent_releases_count: 72
updated_issues_count: 121
closed_issues_count: 100
comment_frequency: 1.1
dependents_count: 95
criticality_score: 0.53177
",0.53177
486,5613,https://github.com/ConsenSysMesh/zk-locale,0,"name: zk-locale
url: https://github.com/ConsenSysMesh/zk-locale
language: JavaScript
created_since: 5
updated_since: 3
contributor_count: 1
org_count: 1
commit_frequency: 0.2
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.06621
",0.06621
490,5535,https://github.com/khiemdt/allchains_xyz,0,"name: allchains_xyz
url: https://github.com/khiemdt/allchains_xyz
language: TypeScript
created_since: 2
updated_since: 2
contributor_count: 1
org_count: 0
commit_frequency: 0.0
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.01915
",0.01915
492,5515,https://github.com/plebbit/plebbit-js,0,"name: plebbit-js
url: https://github.com/plebbit/plebbit-js
language: TypeScript
created_since: 9
updated_since: 0
contributor_count: 2
org_count: 0
commit_frequency: 22.5
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 91
criticality_score: 0.22167
",0.22167
500,5414,https://github.com/Zimtente/ens-collections,0,"name: ens-collections
url: https://github.com/Zimtente/ens-collections
language: JavaScript
created_since: 5
updated_since: 1
contributor_count: 49
org_count: 1
commit_frequency: 7.6
recent_releases_count: 0
updated_issues_count: 640
closed_issues_count: 487
comment_frequency: 1.0
dependents_count: 30
criticality_score: 0.38404
",0.38404
501,5410,https://github.com/rinickulous/metabolic-mainframe,0,"name: metabolic-mainframe
url: https://github.com/rinickulous/metabolic-mainframe
language: None
created_since: 7
updated_since: 7
contributor_count: 1
org_count: 0
commit_frequency: 0.1
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.02077
",0.02077
502,5397,https://github.com/jp4g/battlezips,0,"name: BattleZips
url: https://github.com/BattleZips/BattleZips
language: JavaScript
created_since: 38
updated_since: 0
contributor_count: 3
org_count: 1
commit_frequency: 1.2
recent_releases_count: 0
updated_issues_count: 2
closed_issues_count: 1
comment_frequency: 0.5
dependents_count: 0
criticality_score: 0.20518
",0.20518
505,5367,https://github.com/saintsal/daoistry,0,"name: daoistry
url: https://github.com/saintsal/daoistry
language: HTML
created_since: 10
updated_since: 7
contributor_count: 1
org_count: 1
commit_frequency: 1.7
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.07788
",0.07788
573,4832,https://github.com/statefulworks/protocol-guild,0,"name: docs
url: https://github.com/protocolguild/docs
language: None
created_since: 11
updated_since: 1
contributor_count: 8
org_count: 1
commit_frequency: 5.9
recent_releases_count: 0
updated_issues_count: 1
closed_issues_count: 0
comment_frequency: 0.0
dependents_count: 0
criticality_score: 0.17634
",0.17634
575,4825,https://github.com/iden3/circom,0,"name: circom
url: https://github.com/iden3/circom
language: Rust
created_since: 12
updated_since: 0
contributor_count: 23
org_count: 5
commit_frequency: 3.9
recent_releases_count: 10
updated_issues_count: 46
closed_issues_count: 36
comment_frequency: 0.8
dependents_count: 42
criticality_score: 0.45239
",0.45239
578,4812,https://github.com/gskril/eth-leaderboard/,0,"name: eth-leaderboard
url: https://github.com/gskril/eth-leaderboard
language: JavaScript
created_since: 11
updated_since: 1
contributor_count: 4
org_count: 1
commit_frequency: 2.9
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 3
criticality_score: 0.17046
",0.17046
585,4768,https://github.com/lk2684753/sd-cloud,0,"name: sd-cloud
url: https://github.com/lk2684753/sd-cloud
language: JavaScript
created_since: 9
updated_since: 6
contributor_count: 1
org_count: 0
commit_frequency: 0.4
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.03363
",0.03363
587,4740,https://github.com/overview-solutions/village-grid,0,"name: village-grid
url: https://github.com/overview-solutions/village-grid
language: None
created_since: 9
updated_since: 8
contributor_count: 1
org_count: 1
commit_frequency: 0.2
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.05885
",0.05885
588,4739,https://github.com/franklynwang/EcneProject,0,"name: EcneProject
url: https://github.com/franklynwang/EcneProject
language: Julia
created_since: 8
updated_since: 5
contributor_count: 2
org_count: 0
commit_frequency: 0.5
recent_releases_count: 0
updated_issues_count: 1
closed_issues_count: 0
comment_frequency: 0.0
dependents_count: 0
criticality_score: 0.05199
",0.05199
594,4680,https://github.com/aframevr/aframe,0,"name: aframe
url: https://github.com/aframevr/aframe
language: JavaScript
created_since: 87
updated_since: 0
contributor_count: 399
org_count: 8
commit_frequency: 2.8
recent_releases_count: 1
updated_issues_count: 94
closed_issues_count: 48
comment_frequency: 3.1
dependents_count: 18232
criticality_score: 0.71237
",0.71237
596,4655,https://github.com/DeFiEye/BridgeEye,0,"name: BridgeEye
url: https://github.com/DeFiEye/BridgeEye
language: Python
created_since: 9
updated_since: 0
contributor_count: 4
org_count: 1
commit_frequency: 0.5
recent_releases_count: 0
updated_issues_count: 7
closed_issues_count: 5
comment_frequency: 0.0
dependents_count: 0
criticality_score: 0.16859
",0.16859
598,4597,https://github.com/BEON-Tech-Studio/poi-pool,0,"name: poi-pool
url: https://github.com/BEON-Tech-Studio/poi-pool
language: Solidity
created_since: 10
updated_since: 6
contributor_count: 2
org_count: 0
commit_frequency: 0.7
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 2
criticality_score: 0.07017
",0.07017
604,4503,https://github.com/blossomlabs/osmotic-funding,0,"name: osmotic-funding
url: https://github.com/BlossomLabs/osmotic-funding
language: CSS
created_since: 13
updated_since: 12
contributor_count: 3
org_count: 0
commit_frequency: 0.0
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.04011
",0.04011
607,4493,https://github.com/tmm/wagmi,0,"name: wagmi
url: https://github.com/wagmi-dev/wagmi
language: TypeScript
created_since: 11
updated_since: 0
contributor_count: 81
org_count: 6
commit_frequency: 9.8
recent_releases_count: 204
updated_issues_count: 189
closed_issues_count: 183
comment_frequency: 2.5
dependents_count: 34
criticality_score: 0.56667
",0.56667
608,4480,https://github.com/3D-Robot/3D-Robot,0,"name: 3D-Robot
url: https://github.com/3D-Robot/3D-Robot
language: OpenSCAD
created_since: 15
updated_since: 15
contributor_count: 1
org_count: 0
commit_frequency: 0.0
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.01915
",0.01915
609,4444,https://github.com/bluealloy/revm,0,"name: revm
url: https://github.com/bluealloy/revm
language: Rust
created_since: 13
updated_since: 0
contributor_count: 17
org_count: 5
commit_frequency: 4.8
recent_releases_count: 8
updated_issues_count: 109
closed_issues_count: 101
comment_frequency: 0.9
dependents_count: 3
criticality_score: 0.41814
",0.41814
610,4417,https://github.com/defi-wonderland/smock,0,"name: smock
url: https://github.com/defi-wonderland/smock
language: TypeScript
created_since: 15
updated_since: 1
contributor_count: 9
org_count: 3
commit_frequency: 0.4
recent_releases_count: 4
updated_issues_count: 26
closed_issues_count: 16
comment_frequency: 1.2
dependents_count: 15
criticality_score: 0.34259
",0.34259
619,4280,https://github.com/snowtigersoft/darksea-market,0,"name: darksea-market
url: https://github.com/snowtigersoft/darksea-market
language: TypeScript
created_since: 14
updated_since: 2
contributor_count: 1
org_count: 0
commit_frequency: 0.1
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.06025
",0.06025
621,4268,https://github.com/jaazinn/zkr-app-directory,0,"name: zkr-app-directory
url: https://github.com/zkrollups/zkr-app-directory
language: JavaScript
created_since: 11
updated_since: 2
contributor_count: 6
org_count: 4
commit_frequency: 18.2
recent_releases_count: 0
updated_issues_count: 1
closed_issues_count: 0
comment_frequency: 2.0
dependents_count: 9
criticality_score: 0.30974
",0.30974
625,4240,https://github.com/Moonjelly-DAO/Gitcoin-Grant-Climate-Change,0,"name: Gitcoin-Grant-Climate-Change
url: https://github.com/Moonjelly-DAO/Gitcoin-Grant-Climate-Change
language: None
created_since: 10
updated_since: 10
contributor_count: 1
org_count: 1
commit_frequency: 0.0
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.05316
",0.05316
627,4203,https://github.com/chunza2542/uniswapv3-calculator,0,"name: uniswap.fish
url: https://github.com/chunza2542/uniswap.fish
language: TypeScript
created_since: 15
updated_since: 0
contributor_count: 2
org_count: 0
commit_frequency: 1.7
recent_releases_count: 0
updated_issues_count: 4
closed_issues_count: 4
comment_frequency: 1.8
dependents_count: 0
criticality_score: 0.1812
",0.1812
630,4186,https://github.com/Kredeum/kredeum,0,"name: kredeum
url: https://github.com/Kredeum/kredeum
language: TypeScript
created_since: 20
updated_since: 0
contributor_count: 5
org_count: 2
commit_frequency: 8.6
recent_releases_count: 1
updated_issues_count: 78
closed_issues_count: 47
comment_frequency: 0.6
dependents_count: 0
criticality_score: 0.30583
",0.30583
634,4130,https://github.com/StrawberryChocolateFudge/Ricardian-Fabric,0,"name: Ricardian-Fabric
url: https://github.com/StrawberryChocolateFudge/Ricardian-Fabric
language: TypeScript
created_since: 15
updated_since: 7
contributor_count: 1
org_count: 0
commit_frequency: 17.8
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.08611
",0.08611
637,4097,https://github.com/ufkhan97/braid,0,"name: braid
url: https://github.com/ufkhan97/braid
language: JavaScript
created_since: 11
updated_since: 7
contributor_count: 5
org_count: 0
commit_frequency: 0.4
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.06517
",0.06517
638,4091,https://github.com/mvteclat/SolidarityCard,0,"name: SolidarityCard
url: https://github.com/mvteclat/SolidarityCard
language: None
created_since: 32
updated_since: 1
contributor_count: 2
org_count: 2
commit_frequency: 1.3
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 8
criticality_score: 0.2066
",0.2066
643,4063,https://github.com/amaredeus/DEGEN,0,"name: DEGEN
url: https://github.com/amaredeus/DEGEN
language: TypeScript
created_since: 17
updated_since: 2
contributor_count: 14
org_count: 3
commit_frequency: 7.4
recent_releases_count: 25
updated_issues_count: 2
closed_issues_count: 2
comment_frequency: 0.5
dependents_count: 0
criticality_score: 0.31355
",0.31355
644,4056,https://github.com/buildingweb4/Abundance-Protocol/,0,"name: Abundance-Protocol
url: https://github.com/buildingweb4/Abundance-Protocol
language: JavaScript
created_since: 7
updated_since: 2
contributor_count: 3
org_count: 2
commit_frequency: 1.2
recent_releases_count: 0
updated_issues_count: 1
closed_issues_count: 1
comment_frequency: 1.0
dependents_count: 0
criticality_score: 0.16867
",0.16867
645,4053,https://github.com/Glosseta/glosseta,0,"name: glosseta
url: https://github.com/Glosseta/glosseta
language: TypeScript
created_since: 12
updated_since: 1
contributor_count: 8
org_count: 1
commit_frequency: 3.8
recent_releases_count: 8
updated_issues_count: 2
closed_issues_count: 2
comment_frequency: 0.5
dependents_count: 0
criticality_score: 0.23893
",0.23893
652,4006,https://github.com/TerexitariusStomp/Avano,0,"name: Avano
url: https://github.com/TerexitariusStomp/Avano
language: None
created_since: 11
updated_since: 5
contributor_count: 2
org_count: 1
commit_frequency: 1.6
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.09763
",0.09763
654,3987,https://github.com/chnejohnson/vue-dapp,0,"name: vue-dapp
url: https://github.com/chnejohnson/vue-dapp
language: TypeScript
created_since: 14
updated_since: 2
contributor_count: 6
org_count: 2
commit_frequency: 1.5
recent_releases_count: 13
updated_issues_count: 28
closed_issues_count: 20
comment_frequency: 2.5
dependents_count: 0
criticality_score: 0.30728
",0.30728
657,3951,https://github.com/CommonsBuild/Gravity,0,"name: Gravity
url: https://github.com/CommonsBuild/Gravity
language: None
created_since: 13
updated_since: 9
contributor_count: 3
org_count: 1
commit_frequency: 0.0
recent_releases_count: 0
updated_issues_count: 6
closed_issues_count: 6
comment_frequency: 0.2
dependents_count: 0
criticality_score: 0.11517
",0.11517
659,3915,https://github.com/sepandhaghighi/samila,0,"name: samila
url: https://github.com/sepandhaghighi/samila
language: Python
created_since: 13
updated_since: 1
contributor_count: 6
org_count: 4
commit_frequency: 2.4
recent_releases_count: 7
updated_issues_count: 20
closed_issues_count: 13
comment_frequency: 0.6
dependents_count: 6
criticality_score: 0.3325
",0.3325
664,3753,https://github.com/yubiai/marketplace,0,"name: marketplace
url: https://github.com/yubiai/marketplace
language: JavaScript
created_since: 16
updated_since: 7
contributor_count: 8
org_count: 3
commit_frequency: 3.0
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 50
criticality_score: 0.24131
",0.24131
666,3670,https://github.com/jbaicoianu/janusweb,0,"name: janusweb
url: https://github.com/jbaicoianu/janusweb
language: JavaScript
created_since: 82
updated_since: 5
contributor_count: 10
org_count: 3
commit_frequency: 3.9
recent_releases_count: 21
updated_issues_count: 4
closed_issues_count: 0
comment_frequency: 1.2
dependents_count: 54
criticality_score: 0.39736
",0.39736
667,3663,https://github.com/kushagra27/samudai,0,"name: samudai
url: https://github.com/kushagra27/samudai
language: JavaScript
created_since: 13
updated_since: 13
contributor_count: 1
org_count: 1
commit_frequency: 0.0
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.05316
",0.05316
670,3613,https://github.com/apoorvlathey/impersonator,0,"name: impersonator
url: https://github.com/apoorvlathey/impersonator
language: TypeScript
created_since: 14
updated_since: 0
contributor_count: 4
org_count: 1
commit_frequency: 0.5
recent_releases_count: 0
updated_issues_count: 3
closed_issues_count: 2
comment_frequency: 1.3
dependents_count: 0
criticality_score: 0.20431
",0.20431
677,3535,https://github.com/BanklessDAO/bankless-academy/,0,"name: bankless-academy
url: https://github.com/BanklessDAO/bankless-academy
language: TypeScript
created_since: 19
updated_since: 0
contributor_count: 17
org_count: 2
commit_frequency: 14.1
recent_releases_count: 0
updated_issues_count: 4
closed_issues_count: 4
comment_frequency: 1.2
dependents_count: 3
criticality_score: 0.33401
",0.33401
681,3511,https://github.com/chunza2542/ethtalk.app,0,"name: ethtalk.app
url: https://github.com/chunza2542/ethtalk.app
language: JavaScript
created_since: 14
updated_since: 5
contributor_count: 2
org_count: 0
commit_frequency: 0.2
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.05593
",0.05593
682,3510,https://github.com/defiwrapper/defiwrapper,0,"name: defiwrapper
url: https://github.com/defiwrapper/defiwrapper
language: TypeScript
created_since: 14
updated_since: 1
contributor_count: 8
org_count: 2
commit_frequency: 7.0
recent_releases_count: 4
updated_issues_count: 69
closed_issues_count: 68
comment_frequency: 0.1
dependents_count: 0
criticality_score: 0.29079
",0.29079
688,3457,https://github.com/stake-house/eth-wizard,0,"name: eth-wizard
url: https://github.com/stake-house/eth-wizard
language: Python
created_since: 20
updated_since: 0
contributor_count: 4
org_count: 1
commit_frequency: 3.4
recent_releases_count: 10
updated_issues_count: 32
closed_issues_count: 25
comment_frequency: 0.9
dependents_count: 5
criticality_score: 0.32719
",0.32719
691,3414,https://github.com/Dapp-Learning-DAO/Dapp-Learning,0,"name: Dapp-Learning
url: https://github.com/Dapp-Learning-DAO/Dapp-Learning
language: Solidity
created_since: 18
updated_since: 0
contributor_count: 158
org_count: 5
commit_frequency: 19.9
recent_releases_count: 0
updated_issues_count: 51
closed_issues_count: 49
comment_frequency: 0.5
dependents_count: 16
criticality_score: 0.47424
",0.47424
696,3368,https://github.com/openorg-gg/ethsecurity,0,"name: ethsecurity
url: https://github.com/OpenOrg-gg/ethsecurity
language: HTML
created_since: 1
updated_since: 1
contributor_count: 2
org_count: 0
commit_frequency: 0.8
recent_releases_count: 0
updated_issues_count: 2
closed_issues_count: 1
comment_frequency: 0.5
dependents_count: 0
criticality_score: 0.06994
",0.06994
698,3356,https://github.com/DAOrayaki/DAOrayaki-core,0,"name: DAOrayaki-core
url: https://github.com/DAOrayaki/DAOrayaki-core
language: None
created_since: 14
updated_since: 11
contributor_count: 2
org_count: 0
commit_frequency: 0.0
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.03582
",0.03582
702,3274,https://github.com/sprintcheckout/sprintcheckout_site,0,"name: sprintcheckout_site
url: https://github.com/sprintcheckout/sprintcheckout_site
language: CSS
created_since: 15
updated_since: 13
contributor_count: 1
org_count: 0
commit_frequency: 0.0
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.02242
",0.02242
703,3224,https://github.com/wmitsuda/otterscan,0,"name: otterscan
url: https://github.com/wmitsuda/otterscan
language: TypeScript
created_since: 16
updated_since: 1
contributor_count: 7
org_count: 1
commit_frequency: 11.0
recent_releases_count: 10
updated_issues_count: 103
closed_issues_count: 89
comment_frequency: 0.9
dependents_count: 2
criticality_score: 0.33915
",0.33915
705,3150,https://github.com/OffcierCia/DeFi-Developer-Road-Map,0,"name: DeFi-Developer-Road-Map
url: https://github.com/OffcierCia/DeFi-Developer-Road-Map
language: None
created_since: 16
updated_since: 0
contributor_count: 34
org_count: 9
commit_frequency: 1.5
recent_releases_count: 0
updated_issues_count: 6
closed_issues_count: 5
comment_frequency: 0.7
dependents_count: 0
criticality_score: 0.34462
",0.34462
708,3089,https://github.com/Sophons-ETH/dona,0,"name: dona
url: https://github.com/Sophons-ETH/dona
language: JavaScript
created_since: 18
updated_since: 14
contributor_count: 1
org_count: 0
commit_frequency: 0.0
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.02495
",0.02495
721,2918,https://github.com/Moloch-Mystics/Baal,0,"name: Baal
url: https://github.com/Moloch-Mystics/Baal
language: TypeScript
created_since: 20
updated_since: 1
contributor_count: 16
org_count: 4
commit_frequency: 4.7
recent_releases_count: 1
updated_issues_count: 19
closed_issues_count: 18
comment_frequency: 0.6
dependents_count: 6
criticality_score: 0.35278
",0.35278
722,2871,https://github.com/martriay/flashbots-explorer,0,"name: flashbots-explorer
url: https://github.com/martriay/flashbots-explorer
language: TypeScript
created_since: 18
updated_since: 1
contributor_count: 7
org_count: 2
commit_frequency: 0.1
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.1682
",0.1682
723,2851,https://github.com/scaffold-eth/scaffold-eth,0,"name: scaffold-eth
url: https://github.com/scaffold-eth/scaffold-eth
language: CSS
created_since: 30
updated_since: 0
contributor_count: 95
org_count: 3
commit_frequency: 4.5
recent_releases_count: 0
updated_issues_count: 110
closed_issues_count: 78
comment_frequency: 0.9
dependents_count: 4354
criticality_score: 0.54756
",0.54756
724,2841,https://github.com/ZunamiLab/ZunamiProtocol,0,"name: ZunamiProtocol
url: https://github.com/ZunamiProtocol/ZunamiProtocol
language: TypeScript
created_since: 19
updated_since: 1
contributor_count: 11
org_count: 1
commit_frequency: 5.2
recent_releases_count: 8
updated_issues_count: 9
closed_issues_count: 9
comment_frequency: 0.0
dependents_count: 0
criticality_score: 0.26123
",0.26123
730,2775,https://github.com/DeAccountSystems/das_account_indexer,0,"name: das_account_indexer
url: https://github.com/dotbitHQ/das_account_indexer
language: C
created_since: 19
updated_since: 10
contributor_count: 3
org_count: 1
commit_frequency: 0.0
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.08697
",0.08697
733,2736,https://github.com/migalabs/armiarma,0,"name: armiarma
url: https://github.com/migalabs/armiarma
language: Go
created_since: 22
updated_since: 1
contributor_count: 7
org_count: 2
commit_frequency: 4.1
recent_releases_count: 2
updated_issues_count: 8
closed_issues_count: 5
comment_frequency: 1.0
dependents_count: 0
criticality_score: 0.27557
",0.27557
735,2687,https://github.com/Mettodo/NIA,0,"name: NIA
url: https://github.com/Mettodo/NIA
language: None
created_since: 16
updated_since: 2
contributor_count: 1
org_count: 0
commit_frequency: 0.1
recent_releases_count: 0
updated_issues_count: 1
closed_issues_count: 0
comment_frequency: 0.0
dependents_count: 0
criticality_score: 0.06811
",0.06811
744,2357,https://github.com/TrueFiEng/usedapp,0,"name: useDApp
url: https://github.com/TrueFiEng/useDApp
language: TypeScript
created_since: 22
updated_since: 0
contributor_count: 94
org_count: 5
commit_frequency: 7.7
recent_releases_count: 111
updated_issues_count: 153
closed_issues_count: 117
comment_frequency: 3.1
dependents_count: 2
criticality_score: 0.53359
",0.53359
751,2239,https://github.com/InsideTheSim/RatioGang.com,0,"name: RatioGang.com
url: https://github.com/InsideTheSim/RatioGang.com
language: Vue
created_since: 20
updated_since: 2
contributor_count: 2
org_count: 0
commit_frequency: 0.2
recent_releases_count: 0
updated_issues_count: 10
closed_issues_count: 3
comment_frequency: 1.0
dependents_count: 2
criticality_score: 0.15644
",0.15644
759,2154,https://github.com/Giveth/giveth-dapp,0,"name: giveth-dapp
url: https://github.com/Giveth/giveth-dapp
language: JavaScript
created_since: 63
updated_since: 6
contributor_count: 55
org_count: 5
commit_frequency: 0.5
recent_releases_count: 2
updated_issues_count: 5
closed_issues_count: 0
comment_frequency: 0.6
dependents_count: 418
criticality_score: 0.42049
",0.42049
761,2148,https://github.com/eth2353/eth2.tax,0,"name: eth2.tax
url: https://github.com/eth2353/eth2.tax
language: JavaScript
created_since: 20
updated_since: 5
contributor_count: 1
org_count: 0
commit_frequency: 0.1
recent_releases_count: 0
updated_issues_count: 1
closed_issues_count: 1
comment_frequency: 2.0
dependents_count: 0
criticality_score: 0.10769
",0.10769
765,2112,https://github.com/stake-house/wagyu,0,"name: wagyu-installer
url: https://github.com/stake-house/wagyu-installer
language: TypeScript
created_since: 21
updated_since: 4
contributor_count: 11
org_count: 2
commit_frequency: 0.7
recent_releases_count: 1
updated_issues_count: 2
closed_issues_count: 0
comment_frequency: 0.0
dependents_count: 0
criticality_score: 0.18789
",0.18789
771,1996,https://github.com/sammdec/nfte,0,"name: nfte
url: https://github.com/contextwtf/nfte
language: JavaScript
created_since: 21
updated_since: 18
contributor_count: 2
org_count: 1
commit_frequency: 0.0
recent_releases_count: 8
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.10717
",0.10717
772,1988,https://github.com/mark3labs/louper-v2,0,"name: louper-v2
url: https://github.com/mark3labs/louper-v2
language: Svelte
created_since: 11
updated_since: 0
contributor_count: 5
org_count: 2
commit_frequency: 2.7
recent_releases_count: 0
updated_issues_count: 34
closed_issues_count: 31
comment_frequency: 1.0
dependents_count: 3
criticality_score: 0.28939
",0.28939
774,1929,https://github.com/gumshed/glr,0,"name: glr
url: https://github.com/gumshed/glr
language: JavaScript
created_since: 26
updated_since: 16
contributor_count: 1
org_count: 1
commit_frequency: 0.0
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 6
criticality_score: 0.0994
",0.0994
779,1809,https://github.com/vfat-tools/vfat-tools,0,"name: vfat-tools
url: https://github.com/vfat-tools/vfat-tools
language: JavaScript
created_since: 25
updated_since: 0
contributor_count: 628
org_count: 7
commit_frequency: 23.1
recent_releases_count: 0
updated_issues_count: 25
closed_issues_count: 25
comment_frequency: 0.3
dependents_count: 187
criticality_score: 0.56419
",0.56419
